Reg Num,Name,Address,Status,Phone,Broker
1037,"""THE INSURANCE MARKET"" INSURANCE BROKERS LTD","1935, SILICONE DRIVE, PICKERING, ONTARIO, CANADA, L1W 3V7",Corporation,+1(905)686-0701,"JACKSON, MARK ANTHONY DOAN"
3553,20/20 INSURANCE BROKERS LTD.,"400, LAKE STREET, ST CATHARINES, ONTARIO, CANADA, L2N 4H4",Corporation,+1(905)984-8694,"CERCA, KAREN LEE"
3326,2158124 ONTARIO INC. O/A STONERIDGE INSURANCE BROKERS,"1336, SANDHILL DRIVE, UNIT #3, ANCASTER, ONTARIO, CANADA, L9G 4V5",Corporation,+1(905)648-6767,"ANDERSON, TERRY VAUGHN"
3454,A & A INSURANCE BROKERS LTD.,"3220, DOUGALL AVENUE, UNIT B, WINDSOR, ONTARIO, CANADA, N9E 1S6",Corporation,+1(519)250-4111,"GIBB, CHRISTOPHER JOSEPH"
2306,A.B. & J.L. WHITES INSURANCE BROKERS LIMITED,"C/O 131 ONTARIO STREET, P.O. BOX 487, ST CATHARINES, ONTARIO, CANADA, L2R 6W2",Corporation,+1(905)688-9170,"SHERK, MARK EDWIN"
1065,A.E. JEFFREYS INSURANCE BROKERAGE HOUSE INC.,"3077, MAINWAY DRIVE, BURLINGTON, ONTARIO, CANADA, L7M 1A1",Corporation,+1(877)338-2252,"JEFFREYS, JANICE"
740,A.F. `SANDY' FORBES INSURANCE BROKER DIV. OF 251321 ONT. LTD,"730, KING STREET EAST, CAMBRIDGE, ONTARIO, CANADA, N3H 3N9",Corporation,+1(519)653-5650,"FORBES, KATHRYN JOAN"
3030,A.W. SHIER INSURANCE BROKERS LTD.,"345, ECCLESTONE DR, UNIT #20, BRACEBRIDGE, ONTARIO, CANADA, P1L 1R1",Corporation,+1(705)645-8701,"DARLING, JASON MYLES"
3521,AAA SUN INSURANCE BROKERS CANADA INC.,"25, WATLINE AVENUE, SUITE GR 03, MISSISSAUGA, ONTARIO, CANADA, L4Z 2Z1",Corporation,+1(905)501-2765,"MCGREGOR, RAY"
3229,AAXEL INSURANCE BROKERS LTD.,"1550, SOUTH GATEWAY ROAD, SUITE 220, MISSISSAUGA, ONTARIO, CANADA, L4W5G6",Corporation,+1(905)362-8080,"MANN, PRITPAL SINGH ""PAUL"""
